,full_text,username,Kategori,created_at,tweet_english
328,pinter retorika bagus bang tidak semu orang jadi positif tinggal ragu suruh cek faktanya apa sdh disampaikan jadi pak anies retorikanya tinggal timses menjelaskan faktanya,JawaraOnline,Capres,Fri Dec 15 03:45:44 +0000 2023,"good at good rhetoric bang not everyone is positive, just doubt about the fact that the facts have been conveyed to be Mr. Anies, the rhetoric lives the facts."
329,imigran bermimpi menjadi ratu pernah menang politik identitas,kalong699,Capres,Fri Dec 15 03:45:40 +0000 2023,Immigrants Dreaming of becoming Queen Ever Winning Politics of Identity
330,hoax fakta ucapan anies soal sosok harun bocah smp jadi korban kerusuhan herannya akun2 besar pendukung anies ikut framing pembenaran angin bisikan info fakta buat,dhemit_is_back,Capres,Fri Dec 15 03:45:37 +0000 2023,"Hoax of Anies' Facts about the figure of Harun Middle School, a victim of riots, surprised that the big accounts supported Anies joined the justification of the whispering wind information for"
331,hrs dukung anies muhaimin pilpres 2024 dinamis hanya milik insan politik kalau berpolitik bilang berpolitik usah hipokrit,Heraloebss,Capres,Fri Dec 15 03:45:36 +0000 2023,must support Anies Muhaimin the 2024 Dynamic Presidential Election only belongs to political people if politics says politics of hypocritical effort
332,jawab anies,TengkuBrata,Capres,Fri Dec 15 03:45:34 +0000 2023,Anies answered
333,kedepannya pak prabowo ga usah ikut debat ga usah memaksakan diri kira ga datang ga didiskualifikasi tema debatnya berat bidangnya pak anies bukan masalah pak prabowo bakal babak belur pendukungnya cengeng baperan,hazbyihsany,Capres,Fri Dec 15 03:45:32 +0000 2023,"In the future, Mr. Prabowo doesn't need to take part in the debate, no need to force himself to not come, not to be disqualified"
334,sama visi misi nya taro lah visi misi cuman janji kampanye belaka tp gua visi misi paling realistis paling detail gua suka anies gak takut buat open diskusi,liliisflower,Capres,Fri Dec 15 03:45:27 +0000 2023,the same vision and mission taro is the vision and mission of a mere campaign promise but I am the most realistic vision and mission I like Anies not afraid to open discussion
335,klo paslon 1 gua gabisa banyak komen buat muhaimin banyak isu itu tunggu aja debat cawapres besok cuman makin sini kalo liat pemaparan anies gua makin setuju sama jalan pemikiran nya dan,liliisflower,Capres,Fri Dec 15 03:45:26 +0000 2023,"if the candidate pair 1 I can't comment a lot for Muhaimin, many issues are just waiting for the vice presidential debate tomorrow, just more here if I see the exposure of Anies, I agree with his way of thinking and"
336,gue yakin bgt kedepan nya pak anies membawa banyak perubahan sih,mingisoang,Capres,Fri Dec 15 03:45:22 +0000 2023,I'm sure that in the future Mr. Anies will bring a lot of changes
337,desak anies salah satu event paling bagus masa pilpres sekarang,PelatihBart,Capres,Fri Dec 15 03:45:21 +0000 2023,"urged Anies, one of the best events for the current presidential election"
338,inginhon jgn pak anies kasihan kalo di bina maksud di binasakan,tegoehrahardjo,Capres,Fri Dec 15 03:45:19 +0000 2023,"Want to not, Mr. Anies is sorry if you are bumped in the bina"
339,justru kalo dibanding fh anies sepele tentang kebebasan berfikir soal ilmu politik lapangan cuma fh kalah painginr aja,bobonapo,Capres,Fri Dec 15 03:45:17 +0000 2023,"In fact, if compared to FH Anies trivial about freedom of thinking about political science, only FH loses Painginr"
340,gimana emang pak anies paling terdepan,jiwoongkos,Capres,Fri Dec 15 03:45:14 +0000 2023,how about Mr. Anies at the forefront
341,apa di sampaikan pak anies semua fakta bukan retorika,JujurRindu,Capres,Fri Dec 15 03:45:10 +0000 2023,what was conveyed by Mr. Anies all facts were not rhetoric
342,salut gak sih lo pak anies gak,kirnliz,Capres,Fri Dec 15 03:45:08 +0000 2023,"Salute or not, Mr. Anies or not"
343,anies buat pembangunan mana mana,faahobi,Capres,Fri Dec 15 03:45:07 +0000 2023,Anies for which development
344,subhanallah allahu akbar makin mantap pilih pak anies,Wawan17882786,Capres,Fri Dec 15 03:44:59 +0000 2023,Subhanallah Allahu Akbar is more determined to choose Mr. Anies
345,bang andre tidak beretika angkuh klaim anies jadi gub dki gerindra prabowo menapikan jasa jasa partai relawan2 rakyat dki yakin kalau prabowo gerindra sendiri ngusung anies gak jadi,seven7_7up,Capres,Fri Dec 15 03:44:53 +0000 2023,"Bang Andre is not ethical arrogant Anies claims to be the Governor of DKI Gerindra Prabowo, the services of the DKI Jakarta Volunteer Party Party services are sure that Prabowo Gerindra himself does not work"
346,pengamat terlalu mamaksakan pdhl sebaliknya pak anies sebut situasi deinginkrasi skrg sgt2 memprihatinkan ee pakwo ngamuk2 sampe nunjuk2 pak anies belain jokowi aneh aja d panggung debat buat tp kampanyekan jokowi terus kan ajaib bgt kan,ukhtielya,Capres,Fri Dec 15 03:44:48 +0000 2023,"Observers are too moms, on the other hand, Mr. Anies, said that the situation is very concerned about it."
347,anies datang menemui surya paloh dua tiga petinggi nasdem lainnya menemani salah satunya bercerita saya mengenai inginmen surya paloh sp nies abang punya tawaran untukmu demi bangsa negara pertama kau jadi cawapres ganjar jadi capres,arfibambani,Capres,Fri Dec 15 03:44:42 +0000 2023,Anies came to meet Surya Paloh two three Nasdem officials accompanied one of them to tell me about wanting to Surya Paloh sp nies Abang had an offer for you for the first nation you became a vice presidential candidate to be a presidential candidate
348,bjirrrr udah kek buzzernya anies nih aku wkwkwk,yeageriztweet,Capres,Fri Dec 15 03:44:38 +0000 2023,bjirrrr already kek the buzzer anies I am wkwkwk
349,anies cuma ngoinginng doang,ninjazx30,Capres,Fri Dec 15 03:44:34 +0000 2023,Anies just ngoinginng
350,cuma takutnya pdip suka mencampuri klo pilih prabowo anies like are you really sure tu konteksnya presiden lho urusannya bukan cuma indonesia juga dunia gwe jujur kurang yakin sih sama anies prabowo kurang cakap oinginng doang,22harrieth,Capres,Fri Dec 15 03:44:31 +0000 2023,"Just fear that PDIP likes to interfere if you choose Prabowo Anies like it are you really sure that the president's context is the business, not only Indonesia is also honest, I am not sure of Anies Prabowo, it's less capable"
351,anies lucu sok sok ngoinginngin oposisi jadi oposisi partai dukung koalisi pemerintah semua sok sok ngoinginngin deinginkrasi pernah jadi kader partai berporses partai blm oinginngan nya muter kelakuan nya stag gak berubah pragmatis,fazinhisabi,Capres,Fri Dec 15 03:44:27 +0000 2023,"Anies is funny pretentiously pretentious opposition to become an opposition to the party supports the government coalition all pretentiously pretending to be a cadre of the party, the party is not yet the party, it wants his behavior to not change pragmatically"
352,menurutku aneh orang2 dekat termasuk kader2 partai membantah penjelasan prabowo disampaikan anies debat capres sesi pertama apa apakah,abu_waras,Capres,Fri Dec 15 03:44:27 +0000 2023,I think we are strange to close people including party cadres denied Prabowo's explanation.
353,yaa kan video diliat paham engga jobdesknya anies kan cuma dijakarta bukan jabar banten sekitarnya minimal kalo ga ngerti gausah keras kepala gitu loh,Hasanasyari__,Capres,Fri Dec 15 03:44:18 +0000 2023,"yes, the video is seen in understanding Anies's jobdes"
354,swing voter berhasil dipengaruhi ganjar melalui debat pertama pilpres 2024 tag olivia daesang gacoan batter up 100m views gempa surabaya anies dana 40 hari first lady pilihan terbaik,MonicaHasaniy,Capres,Fri Dec 15 03:44:14 +0000 2023,Swing voters were successfully influenced by Ganjar through the first debate of the 2024 Presidential Election Olivia Daesang Gacoan Batter Up 100m Views Earthquake Surabaya Anies Dana 40 Days First Lady Best Choice
355,setauku anies emang konstan pakai pendukung orang orang buat dapetin suara banyak pas eksekusinya ga sesuai sama ideologi orang orang,yeageriztweet,Capres,Fri Dec 15 03:44:14 +0000 2023,Anies Anies is constantly using supporters of people to get a lot of votes when the execution is not in accordance with the ideology of people
356,wah jgn pilih kasih gitu dong masak cuma ama satu aliran agama aja ama aliran agama lain dong biar makin toleran kan semua aliran agama perlu diperhatikan kan bapak anies,YTuddy,Capres,Fri Dec 15 03:44:13 +0000 2023,"wow, don't choose to love so, just cook there is only one religious school with other religious streams, so that it is more tolerant."
357,siapa bilang nurun ad pindah haluan sih tpi basis suara ahokers tpi nambah suarany dong militan akar rumput islam konservatif itu trbagi seluruh indonesia kmrin uas udah prnyataan skap makin nambah suara anies nurun cma suara non muslim komunis,IhzaaaMarwan,Capres,Fri Dec 15 03:44:13 +0000 2023,"Who said that there was a downs, but the sound base of ahokers but added to the conservative Islamic grass root militant, for the whole of Indonesia, the SKAP statements were increasingly added to the sound of anies nurunal cma of non -Muslim communist voices"
358,bahan etidak nder tergantung sikap jokowi ntar gimana kalau mega sakit hati keknya langsung all in anies,tejarbeledug,Capres,Fri Dec 15 03:44:10 +0000 2023,"The material does not depend on Jokowi's attitude, what if you don't get hurt, all directly in Anies"
359,yusuf martak dkk anies bukan siapa siapa sebagian besar pendukung anies dari kelompok islam politik,vadalle,Capres,Fri Dec 15 03:44:10 +0000 2023,Yusuf Martak et al Anies is not who most of the supporters of Anies are from political Islamic groups
360,ganjar menegaskan pemberantasan korupsi tidak cukup kata kata perlu tindakan tag olivia daesang gacoan batter up 100m views gempa surabaya anies dana 40 hari first lady pilihan terbaik,JunaidiNurtin,Capres,Fri Dec 15 03:44:08 +0000 2023,Ganjar stressed that the eradication of corruption is not enough words need to be tagged olivia daesang gacoan batter up 100m views of Surabaya Anies Dana Dana First Lady Earthquake
361,anak bersekolah smp paham apa yang disampaikan anies baswedan kalau mau tanya akan tunjukkan anda,AhmadSahidah,Capres,Fri Dec 15 03:44:06 +0000 2023,Children attend junior high school understand what Anies Baswedan said if you want to ask you to show you
362,melibatkan masyarakat pengambilan kebijakan merupakan ciri penerapan deinginkrasi ala ganjar tag olivia daesang gacoan batter up 100m views gempa surabaya anies dana 40 hari first lady pilihan terbaik,FachriaKarina,Capres,Fri Dec 15 03:44:02 +0000 2023,Involving the community policy making is a characteristic of the application of Ganjar Tag Olivia Daesang Gacoan Batter Up 100m Earthquake Surabaya Anies Dana First Lady Earthquake Earthquake
363,hari pak anies baswedan berkumpul bersama teman teman disabilitas acara diskusi santai disabilitas se jabodetabek,Mdy_Asmara1701,Capres,Fri Dec 15 03:43:59 +0000 2023,Day Pak Anies Baswedan gathered with friends with disabilities Discussion Events Disability Disability in Jabodetabek
364,ganjar berhasil meningkatkan elektabilitasnya capres 2024 lewat debat pertama tag olivia daesang gacoan batter up 100m views gempa surabaya anies dana 40 hari first lady pilihan terbaik,AtaritaTresna,Capres,Fri Dec 15 03:43:57 +0000 2023,Ganjar succeeded in increasing the electability of the 2024 presidential candidate through the first debate Tag Olivia Daesang Gacoan Batter Up 100m Views Earthquake Surabaya Anies Dana 40 Days First Lady Best Choice
365,pengamat politik memberikan ganjar nilai 70 penjabarannya sangat ringkas jelas tag olivia daesang gacoan batter up 100m views gempa surabaya anies dana 40 hari first lady pilihan terbaik,RahmiginaCardi,Capres,Fri Dec 15 03:43:52 +0000 2023,Political observers give Ganjar the value of 70 description very briefly Tag Olivia Daesang Gacoan Batter Up 100m Views Earthquake Surabaya Anies Dana 40 Days First Lady Best Choice
366,mengerti maksud angin disampaikan anies saja menutup pikiran malah membodohkan diri memilih mengerti maksud tersebut,buzzer_musiman,Capres,Fri Dec 15 03:43:50 +0000 2023,Understanding the purpose of the wind is conveyed by Anies just close the mind instead of fooling yourself to choose to understand that purpose
367,sesungguhnya maxwin hanya orang orang selalu mencoba,pionbet_jackpot,Capres,Fri Dec 15 03:43:43 +0000 2023,actually Maxwin is just a person always trying
368,celana panjang bahan wanita harem baggy pants murah dapatkan cashback 40 shopee video anies gacoan daesang gempa ayo lihat videoku shopee video,BudyHer77,Capres,Fri Dec 15 03:43:42 +0000 2023,Cheap Harem Baggy Pants Women's Material Pants Get Cashback 40 Shopee Video Anies Gacoan Daesang Earthquake Let's See Videoku Shopee Video
369,kl tanya sm anies dipancing dl 1 1 brp pak kl jwb 2 lanjut pertanyaan berikutnya setuju tidak ikn kl muter lg jwbn nya diulang ke pertanyaan awal ulang terus sampe benar menjawabnya,tronnys,Capres,Fri Dec 15 03:43:37 +0000 2023,Kl Ask SM Anies is lured in 1 1
370,lalu apa urusannya anies dipinang nasdem sbg bacapres pamit kpd prabowo janji anies lunas dilaksanakan janji itu utk kontestasi 2019 sudah dibuktikan anies ikut berkontestasi pd 2019 lalu urusannya apa dg 2024 anies hrs pamit mikir,carlitovito180,Capres,Fri Dec 15 03:43:24 +0000 2023,"Then what is the business of Anies in Nasdem as Bacapres said goodbye to Prabowo the promise of Anies Paid, the promise for the 2019 contestation has been proven by Anies participating in the 2019 contest, then what is the affairs with 2024 Anies must say goodbye to thinking"
371,isu penarikan menteri pendukung anies kabinet jokowi penjelasannya,soloposdotcom,Capres,Fri Dec 15 03:43:12 +0000 2023,the issue of withdrawing the Minister of Supporting Anies Jokowi's cabinet explanation
372,skrg abdul somad dipake pak anies,kusukamutida,Capres,Fri Dec 15 03:43:11 +0000 2023,Now Abdul Somad is used by Mr. Anies
373,menghilangkan rekam jejak anies,Suaraliterasi91,Capres,Fri Dec 15 03:43:06 +0000 2023,Eliminating Anies's track record
374,nah disini anies sbg ketua bijak memberikan solusi kebersihan lingkungan menjadi tanggungjawab bersama bisa tergantung satu rumah sementara rumah tidak menjaga kebersihan,iwan3660,Capres,Fri Dec 15 03:43:02 +0000 2023,well here Anies as the chairman of the wise provides a solution to environmental cleanliness is a shared responsibility to depend on one house while the house does not maintain cleanliness
375,jadi anies krn angin punya ktp setiap wilayah hendaknya punya inginnitor polusi udara canggih bisa mendeteksi sumber pergerakan angin,sudjati,Capres,Fri Dec 15 03:43:02 +0000 2023,So Anies because the wind has a KTP every region should have the wanting of sophisticated air pollution to detect the source of the wind movement
376,wkwkww narasinya salah anies gagal konvensi deinginkrat ambil jokowi jubir diangkat mendikbud buang jokowi kemudian daftar pilkada minta bantuan gerindra jadi gubernur selesai jabatan 5 tahun diambil sp buat capres gak berkhianatnya deh,muhamadrdani,Capres,Fri Dec 15 03:43:00 +0000 2023,wkwkww the narration is wrong anies failed the convention deinkrat taking jokowi spokesman appointed Minister of Education and Culture Disanjir Jokowi then list of Pilkada asking for help Gerindra to be the governor of completing the position of 5 years to be taken SP for the presidential candidate not betrayed him
377,bener kan jadinya dibilang pak anies wkwk nyalahin angin dikasus wajar tembak menembak nyalahin angin laen,ssenabluu,Capres,Fri Dec 15 03:43:00 +0000 2023,"It was true that it would be said to be Mr. Anies, but I missed the wind in the basis of a reasonable firing shooting the wind"
378,berpartnerlah orang mau diajak bicara anies,interskill_id,Capres,Fri Dec 15 03:42:55 +0000 2023,Anies want to talk to being invited to speak
379,merka menganggap kontrak politik selamanya selama pak prabowo capres trs gak tau smpe kapan kan jdnya wajar lah berasumsi heheh kasian sbnrnya sih dilihat selurh rkyat indonesia jdi bulan n anies jd akan menyerang karakter menyerang pribadi krn minim gagasn,rara_mulia31478,Capres,Fri Dec 15 03:42:54 +0000 2023,"They consider political contracts forever as long as Pak Prabowo Candidate, then don't know when it's natural to assume heheh, if you see the selurh rkyat Indonesia, so the month will be attacked by the character of attacking personal because of minimal ideas."
380,jadi yah intinya fasilitas ikn dimanfaatin buat seluruh masyarakat indonesia gacoan ginting olivia gempa daesang anies inginlly surabaya ahok prabowo bangtan debut,sultan_andara88,Capres,Fri Dec 15 03:42:52 +0000 2023,So the point is that the IKN facility is used for all Indonesian people Gacoan Ginting Olivia Earthquake Daesang Anies Want tolly Surabaya Ahok Prabowo Bangtan Debut
381,ancrit ga level dunia politik lu pak anies dah kebaca depan mata klo lu ga bakal jadi calo,gugungu64874657,Capres,Fri Dec 15 03:42:52 +0000 2023,"Ancrit is not the world level of political, Mr. Anies has read in front of your eyes if you won't be a broker"
382,prime video murah kodai uncrush putus angin surabaya pagii semalem anies karina daesang olivia gacoan,KPenaso,Capres,Fri Dec 15 03:42:50 +0000 2023,Prime Video Cheap Kodai Uncrush Breaking Wind Surabaya Morning Shem Anies Karina Daesang Olivia Gacoan
383,wah keren nih dukung sama ustad uas pak anies pasti menang telak,myarieshy,Capres,Fri Dec 15 03:42:44 +0000 2023,"Wow, this is cool to support Ustad Uas Pak Anies, definitely win a landslide victory"
384,ooh jadi anies punya rencana menjarain pejabat pejabat era jokowi kalau menang jadi presiden thanks infonya,Kimberley_2024,Capres,Fri Dec 15 03:42:42 +0000 2023,"oh so Anies has a plan for the official of Jokowi's era officials if you win to be president, thanks for the info"
385,prediksi togel texas 4d 15 desember 2023 angka main 7 0 8 1 5 cb 2d 5 amp 8 4d 1580 7081 5078 0851 3d 170 817 107 708 081 2d 81 80 08 10 78 71 shio ular twins 88,yupitoto,Capres,Fri Dec 15 03:42:33 +0000 2023,Texas Togel Predictions 4d 15 December 2023 Main Numbers 7 0 8 1 5 CB 2D 5 Amp 8 4D 1580 7081 5078 0851 3D 170 817 107 708 081 2D 81 80 80 08 10 78 71 Snake Snake Twins 88
386,punya prinsip baik koq disebut sombong ngaji lg sana,dusrimulya,Capres,Fri Dec 15 03:42:33 +0000 2023,"have a good principle, how come it's called arrogant the Koran is the same"
387,padhal mbak sy yakin pendidikannya tinggi lihat data di bicarakan ttg angin anies kl gk gini aja 5 rmh dr tmpt sy sdg bakar sampah asap nya arah rmh sy gk tau knp tiba2 asapnya bs sampai ke rmh sy krn angin bawa itu contoh simple penjelasan anies,anto_cello,Capres,Fri Dec 15 03:42:26 +0000 2023,"Padhal Ms. I am sure that the education is high, see the data on talk about the wind Anies if it's just like this, from the time, from the time, I burn the smoke garbage in the direction of the rmh, I don't know why suddenly the smoke can be up to the rmh because the wind."
388,gak suka ma anies tu silahkan tp mbok fair jgn standar ganda bin hipokrit gitu lho si a dulu kan jd tumbal proyek na pakdhe gak brani nyelametin cuma dikasih kursi komisaris buat ngedem2 sayang bnyk fans berat na buta n bego,sambatKezia88,Capres,Fri Dec 15 03:42:26 +0000 2023,"I don't like, please, please, but it's fair, don't do the dual standard of hypocritical, you know, I used to be a sacrifice of the project."
389,jadi inget waktu debat capres kemaren berapi api bilang tidak punya apa apa mas anies gw yang nonton otomatis ngakak,BungDenni,Capres,Fri Dec 15 03:42:18 +0000 2023,"so remember the time of the presidential debate yesterday the fireworks said I didn't have anything, my anies who watched automatically loud"
390,tp kalo lolos prabowo anies kemungkinan besar suara2 ganjar bakal lari prabowo jg,tamerlane9470,Capres,Fri Dec 15 03:42:16 +0000 2023,"but if you pass Prabowo Anies, most likely the voices of Ganjar will run away Prabowo too"
391,apa sih bela kita membela nilai membela kebenaran daripada netral jelas lebih baik berpihak yang anggap benar anies baswedan refly harun,bianca01403,Capres,Fri Dec 15 03:42:08 +0000 2023,what the heck is we defending the value of defending the truth than neutral it is clearly better in favor
392,lah waktu dulu pilgub si anies pake cara khan,djonnyrg,Capres,Fri Dec 15 03:41:53 +0000 2023,It was the first time for Pilgub to use the way
393,bacot lo blok banyak buzzer ganjar sm ky buzzer anies sm2 ngmg prestasi sm2 ngatain lawan tpi lu repost cm anies ganjar cm ngmg respect liat aja timeline sendiri jgn munafik lo bangke sok keras lg,Rkle11,Capres,Fri Dec 15 03:41:47 +0000 2023,Bacot you block a lot of buzzer ganjar sm ky buzzer anies sm2 ngmg achievement sm2 ngatin opponents but you repost cm anies gani cm ngmg just look at the timeline yourself don't be a hypocrite you bangke loudly
394,gabisa cek udah gue blokir semenjak menjilat air ludah sendiri,RPradana69980,Capres,Fri Dec 15 03:41:46 +0000 2023,I can't check I have blocked since licking my own saliva
395,guys fasilitas ikn dibangun bukan cm asn doang loooh ya krn asn pindah duluan pastinya yang pertama nikmatin fasilitas ikn gacoan ginting olivia gempa daesang anies inginlly surabaya ahok prabowo bangtan debut,sultan_andara88,Capres,Fri Dec 15 03:41:38 +0000 2023,"Guys Facility IKN was built not cm ASN Loooh yes because ASN moved first, of course the first enjoy the Gacoan Gino Olivia Earthquake Daesang Anies IKN Facility Want Surabaya Surabaya Ahok Prabowo Bangtan Debut"
396,nah kok ada ngikutin yah,RainDyss,Capres,Fri Dec 15 03:41:38 +0000 2023,So how come there is a follow -up
397,sekjen gerindra pernyataan anies soal prabowo tahan jadi oposisi tak bersumber,VIVAcoid,Capres,Fri Dec 15 03:41:34 +0000 2023,Secretary General of Gerindra Anies's statement about Prabowo resistant to the opposition not sourced
398,jadwal kampanye hari anies hadiri diskusi disabilitas bekasi,Harian_Jogja,Capres,Fri Dec 15 03:41:34 +0000 2023,Anies Day Campaign Schedule Attend Bekasi Disability Discussion
399,badut madrid ngapain ditakutin wong pas km50 nggk ngapa2in pas dibubarin anies ngebackup sama sekali justru ngotak ngatik konstitusi yang ditakuti jangan dipilih mana yang pelanggar ham,noyak0o,Capres,Fri Dec 15 03:41:34 +0000 2023,"What is Madrid's clown to be feared by Wong when KM 50 did not do anything when I was published by Anies, I was at all insist"
400,dipastikan hoax gak mungkin presiden anies bikin aturan syariah indonesia penting melanggar perintah agama ijtihad ulama rahmat seluruh masyarakat indonesia solid solid,omygbaik,Capres,Fri Dec 15 03:41:34 +0000 2023,"It is certain that the hoax is not possible for President Anies to make Indonesian sharia rules, it is important"
401,bang imam kapan acara desak anies timur terutama papau nabire,ngonocuyu,Capres,Fri Dec 15 03:41:19 +0000 2023,"Bang Imam when the east anies urges event, especially Papau Nabire"
402,pantes pendukungnya fitnah anies terus dipikirnya warga x land gibran apa,Kang_eNeS,Capres,Fri Dec 15 03:41:12 +0000 2023,"No want for his supporters of the slander of Anies, he continued to think about the residents of X Land Gibran"
403,prabowo makin nyungseb aja dah akibat ulahnya si main fitnah pak anies,AbdoelRsd,Capres,Fri Dec 15 03:41:09 +0000 2023,Prabowo is just getting more and more due to the act of the slander of Mr. Anies
404,orang kok reaksi berlebihan bener segala pakta pakta sama rizieq memang apa sih ditakutkan selama anies menjabat masalah apa muncul mereka ga banyak jakarta jaman jadi mungkin gw gak paham apa masalahnya,_haye_,Capres,Fri Dec 15 03:41:07 +0000 2023,people how come the reaction is really excessive all the pact of the pact and rizieq what is it is feared as long as Anies serves the problem of what they arise not much in Jakarta so maybe I don't understand what the problem
405,emang bikin anies,IsmailRajab8,Capres,Fri Dec 15 03:41:03 +0000 2023,it really makes Anies
406,intinya anies maha benar apapun kesalahannya ada jawaban pembenaran udah aja,VaganzaAries,Capres,Fri Dec 15 03:40:59 +0000 2023,"The point is that Anies is really true, whatever the mistake there is an answer to justification"
407,ga masalah fakta integritas justru banyak positif nya pokoknya semua salah anies titij,Suaraliterasi91,Capres,Fri Dec 15 03:40:59 +0000 2023,"no problem with the fact of integrity is actually a lot of positive, all of the wrong Anies Titij"
408,gan an wo ganjar anies prabowo,kepinginpintar,Capres,Fri Dec 15 03:40:57 +0000 2023,Gan An Wo Ganjar Anies Prabowo
409,cacing sangat takut sama pak anies,LordBugis,Capres,Fri Dec 15 03:40:40 +0000 2023,Worms are very afraid of Mr. Anies
410,dukungan sih sbnrnya ga masalah bang dipermasalahkan pakta integritas beserta isinya kalo hrs pengikutnya dukung anies terang2an mengeluarkan pakta integritas tertulis gw yakin kalo keributannya ga sebesar sekarang,tamerlane9470,Capres,Fri Dec 15 03:40:29 +0000 2023,"SBNR's support doesn't matter, Bang in the issue of the Integrity Pact and its contents, if the followers have to support Anies."
411,kalau ganjar anies udah dipastikan anies kalah keknya koalisi ntu suka diem ketek penguasa soalnya awokwowkowk,tejarbeledug,Capres,Fri Dec 15 03:40:23 +0000 2023,"If Ganjar Anies is certain that Anies lost his coalition, he likes to be silent"
412,ganjar pranowo menekankan konsep negara hukum substansial menjamin kesejahteraan umum negara hukum asing dikemukakan anies baswedan menjamin konstitusional nicky fahrizal,CSISIndonesia,Capres,Fri Dec 15 03:40:22 +0000 2023,Ganjar Pranowo emphasized that the concept of a substantial rule of law ensures the general welfare of the foreign law stated by Anies Baswedan guarantees constitutional Nicky Fahrizal
413,sebenarnya anies memiliki gagasan jelas jelas mbulet tak sesuai data visi perubahannya original visi prabowo jelas kopas program jokowi visi ganjar sangat menjanjikan percepatan program jokowi utk indonesia emas pendukungnya tak sejalan dgn jokowi,FayaAtika,Capres,Fri Dec 15 03:40:19 +0000 2023,Actually Anies has a clear idea of clear mbulet not according to the vision data changes original vision of Prabowo clearly the Jokowi Program Kopas Vision Ganjar is very promising to accelerate the Jokowi program for Indonesia Gold Supporters are not in line with Jokowi
414,pak anies udh blg pak prabowo bilang sendiri klo oposisi gk berbisnis jdi jgn bawa alasan rekonsiliasi krna negara gk lgi perang hahahhaa bisnis cuyyyy bisnis,wahaidiriku,Capres,Fri Dec 15 03:40:14 +0000 2023,Pak Anies has already said that Prabowo said alone if the opposition did not do business so don't bring reasons for reconciliation because the country is not war hahahhaa business cuyyyy business
415,setahun ganti presiden amin presidennya anies wakil cak imin amin maju negaranya bahagia rakyatnya noinginr 1 pilihan semua amin,bianca01403,Capres,Fri Dec 15 03:40:12 +0000 2023,"a year to replace the president of Amin, the President Anies Anies Deputy Cak Imin Amin advances his country, the people are happy"
416,mas anies sih nyerang tendensius juara retorika ketimuran etidak kearaban,Abeng65656400,Capres,Fri Dec 15 03:40:11 +0000 2023,Mas Anies attacks the tendency of the Eastern Retification Champion is not in order
417,link gacor hari gacoan daesang olivia batter up 100m views ginting gempa anies surabaya first lady pilihan ganjar pranowo terbaik,RMSLOT188_game,Capres,Fri Dec 15 03:40:11 +0000 2023,Gacor Link Gacoan Daesang Olivia Batter Up 100m Views Ginting Anies Earthquake Surabaya First Lady Choice of the Best Ganjar Pranowo
418,si kakek olympus meledak eyangslot wd 2 juta gacoan olivia daesang jungkook is coming ginting bangtan debut adidas gempa anies uncrush bts is coming,MeriahOlshop,Capres,Fri Dec 15 03:40:09 +0000 2023,The Olympus grandfather exploded Eyangslot WD 2 million Olivia Daesang Jungkook's Gacoan is coming Ginting Bangtan debut Adidas Anies Uncrush Earthquake BTS is coming
419,anies mah emg gabakalan menang bang gw jg berani taruhan 1 m,gamispendek,Capres,Fri Dec 15 03:40:08 +0000 2023,"Anies mah emg wins, sir, I also dare to bet 1 m"
420,namanya aja ketum ketua tantrum jadi dukung suka tantrum,diarykidult,Capres,Fri Dec 15 03:40:06 +0000 2023,the name is just the chairman of the tantrum so support the tantrum
421,grassroot nya anies ini lah paling make sense,RaihanFdaus,Capres,Fri Dec 15 03:40:04 +0000 2023,Anies's grassroot is the most sense
422,org setres gagal mencerna pemaparan segala bentuk narasi ilmiyahnya capres cerdas kampung kakek2 umur 82 tahun tak mengenal gedget nonton debat langsung bilang pak anies memang pintar artinya kakek2 kerja sehari2 pekebun lebih pintar yang naik inginbil,Legiun_101,Capres,Fri Dec 15 03:40:04 +0000 2023,"Org Setres failed to digest the exposure of all forms of scientific narratives, the smart presidential candidate for Kelo Kelkek2, 82 years old, did not know the Gedget to watch the debate directly, said that Mr. Anies was smart, meaning that grandfather worked daily, the smarter was smarter who rose"
423,mau berkisah bagaimana nama anies baswedan muncul partai nasdem jadi calon presiden singkat kisah dimulai mei 2022 ketua umum nasdem surya paloh mengundang gubernur jakarta anies baswedan pulau tempat surya paloh rehat utas,arfibambani,Capres,Fri Dec 15 03:40:01 +0000 2023,Want to tell the story of the name Anies Baswedan emerged the Nasdem Party became a short presidential candidate the story began in May 2022 Nasdem Chairperson Surya Paloh invited Jakarta Governor Anies Baswedan Island where Surya Paloh Return
424,awokwokwok sangat berbeda realita prabowo einginsional baru tnyak sma anies kyak mana mau mimpin negara klo bgtu,nguejko,Capres,Fri Dec 15 03:40:00 +0000 2023,Awokwokwok is very different in reality Prabowo is a new new high school.
425,survei ipsos 15 29 nov prabowo gibran melonjak 11 ganjar mahfud turun 9 amp anies muhaimin turun 6 dibanding survei 17 19 okto ab mi 28 91 gt 22 13 gp mmd 31 98 gt 22 95 ps grr 31 32 gt 42 66 undecided 7 79 gt 12 26,TopanTj,Capres,Fri Dec 15 03:39:59 +0000 2023,IPSOS Survey 15 29 Nov Prabowo Gibran jumped 11 Ganjar Mahafud down 9 Amp Anies Muhaimin fell 6 compared to Survey 17 19 Octo AB MI 28 91 GT 22 13 GP MMD 31 98 GT 22 95 PS GRR 31 32 GT 42 66 Undecided 7 79 GT 12 26 26 26 26 26
